Part1_E,Part3_E,Part11_E
0.148,0.2391,0.1691
0.123,0.2767,0.1313
0.121,0.4631,0.2071
0.103,0.2756,0.1312
0.159,0.3285,0.1983
0.146,0.2057,0.1534
0.131,0.4038,0.2044
0.147,0.2672,0.2006
0.125,0.3362,0.1756
0.132,0.2323,0.1598
0.158,0.3729,0.164
0.152,0.2747,0.2429
0.109,0.4072,0.1232
0.12,0.3037,0.1632
0.134,0.4304,0.1894
0.123,0.2521,0.2244
0.155,0.2739,0.1146
0.148,0.4538,0.1809
0.115,0.3168,0.1163
0.122,0.4715,0.1104
0.127,0.2289,0.1123
0.106,0.2097,0.1554
0.132,0.2834,0.1109
0.11,0.4716,0.2248
0.118,0.4286,0.2437
0.152,0.3138,0.1351
0.138,0.4758,0.188
0.103,0.4888,0.202
0.142,0.3496,0.2135
0.153,0.3553,0.1492
0.127,0.4309,0.2261
0.134,0.249,0.1859
0.115,0.2666,0.1711
0.116,0.2025,0.2208
0.155,0.3567,0.1298
0.122,0.2136,0.2052
0.134,0.3037,0.1892
0.136,0.3733,0.1527
0.117,0.3305,0.2297
0.138,0.2196,0.1675
0.155,0.3801,0.1927
0.102,0.2301,0.2233
0.158,0.4097,0.1006
0.141,0.4998,0.206
0.12,0.4737,0.1943
0.111,0.3223,0.2115
0.125,0.2741,0.2284
0.148,0.3539,0.1199
0.158,0.4177,0.131
0.155,0.2561,0.1075
0.149,0.4724,0.163
0.102,0.2281,0.2006
0.127,0.4575,0.2435
0.153,0.4837,0.1003
0.11,0.2455,0.1451
0.129,0.2675,0.1053
0.145,0.3425,0.1658
0.156,0.2081,0.1287
0.149,0.2882,0.1646
0.104,0.4661,0.2262
0.135,0.4701,0.1009
0.136,0.4164,0.2344
0.137,0.3607,0.2389
0.16,0.2854,0.1594
0.128,0.3122,0.2469
0.13,0.4012,0.1635
0.145,0.2816,0.1887
0.11,0.375,0.1389
0.12,0.3631,0.1639
0.118,0.2355,0.2181
0.12,0.2483,0.162
0.156,0.3747,0.2107
0.127,0.3798,0.1521
0.105,0.2864,0.1907
0.107,0.4688,0.1328
0.12,0.3969,0.2485
0.16,0.2657,0.1768
0.116,0.4545,0.1743
0.105,0.3073,0.2194
0.141,0.2734,0.1952
0.153,0.2022,0.1727
0.138,0.229,0.194
0.148,0.2486,0.1601
0.112,0.2042,0.1548
0.136,0.3785,0.1406
0.114,0.3093,0.1759
0.119,0.3048,0.1035
0.125,0.217,0.1942
0.111,0.3842,0.2187
0.1,0.3017,0.2257
0.148,0.3783,0.2114
0.138,0.4609,0.216
0.15,0.2031,0.2487
0.126,0.3253,0.1356
0.109,0.4752,0.2096
0.159,0.4343,0.2014
0.128,0.2983,0.2136
0.111,0.2414,0.124
0.153,0.3385,0.1706
0.154,0.4239,0.1289
0.128,0.454,0.245
0.111,0.2416,0.2251
0.118,0.2727,0.1283
0.151,0.4921,0.2277
0.107,0.3348,0.2116
0.118,0.4989,0.1034
0.109,0.4021,0.1062
0.128,0.3905,0.1627
0.151,0.4951,0.1857
0.105,0.2901,0.2316
0.131,0.2561,0.1711
0.127,0.3798,0.1157
0.155,0.3588,0.1705
0.156,0.276,0.1224
0.115,0.416,0.1424
0.101,0.3673,0.2203
0.147,0.2959,0.1736
0.117,0.3177,0.1843
0.101,0.3166,0.104
0.129,0.4443,0.1229
0.135,0.3529,0.1886
0.141,0.2816,0.2337
0.125,0.4103,0.2146
0.127,0.4745,0.2194
0.11,0.3844,0.1213
0.11,0.4502,0.1136
0.137,0.2221,0.211
0.115,0.41,0.1248
0.115,0.2206,0.1425
0.117,0.4218,0.2247
0.135,0.423,0.1812
0.105,0.4192,0.1455
0.141,0.2432,0.2175
0.103,0.3223,0.1053
0.127,0.3122,0.2142
0.147,0.3932,0.1126
0.122,0.4106,0.1367
0.11,0.2342,0.1918
0.156,0.2022,0.1114
0.11,0.265,0.128
0.159,0.2959,0.1164
0.144,0.3997,0.1556
0.146,0.4511,0.2069
0.14,0.377,0.1077
0.135,0.238,0.1998
0.152,0.2452,0.1716
0.133,0.404,0.1851
0.146,0.2757,0.1326
0.133,0.2307,0.1964
0.103,0.3792,0.1038
0.137,0.2421,0.1615
0.101,0.3821,0.1157
0.148,0.4175,0.2167
0.138,0.2448,0.2377
0.147,0.3226,0.1359
0.105,0.2998,0.2211
0.13,0.234,0.1016
0.115,0.388,0.2349
0.124,0.4778,0.1544
0.139,0.4253,0.189
0.124,0.2215,0.1069
0.148,0.3216,0.2099
0.104,0.2378,0.1374
0.122,0.3119,0.1699
0.156,0.4952,0.1155
0.128,0.3264,0.1073
0.133,0.2878,0.2301
0.105,0.4941,0.1829
0.112,0.2593,0.1318
0.151,0.3917,0.2231
0.13,0.3765,0.1914
0.112,0.2555,0.1552
0.102,0.3198,0.1531
0.122,0.2354,0.1988
0.12,0.3953,0.1073
0.13,0.3638,0.1656
0.139,0.4479,0.144
0.156,0.2579,0.1967
0.139,0.4996,0.2499
0.115,0.2524,0.1555
0.12,0.4494,0.1002
0.117,0.2797,0.115
0.158,0.4879,0.1128
0.148,0.2323,0.2378
0.107,0.3867,0.1132
0.117,0.4128,0.1062
0.117,0.3114,0.1539
0.135,0.4735,0.2012
0.105,0.3634,0.1263
0.143,0.206,0.2185
0.159,0.3116,0.2411
0.118,0.4994,0.1112
0.159,0.4895,0.1302
0.138,0.3653,0.2058
0.123,0.4334,0.2206
0.134,0.2356,0.1135
0.135,0.2164,0.1459
0.131,0.2453,0.1753
0.12,0.4655,0.2117
0.129,0.3055,0.1296
0.15,0.2142,0.1764
0.151,0.2692,0.2187
0.158,0.3062,0.132
0.145,0.3535,0.1925
0.137,0.2016,0.1444
0.101,0.2361,0.194
0.128,0.2393,0.187
0.132,0.2132,0.1217
0.108,0.3408,0.1519
0.135,0.2587,0.2348
0.143,0.2655,0.1804
0.122,0.2755,0.2261
0.144,0.3268,0.1164
0.158,0.44,0.1363
0.14,0.4435,0.172
0.107,0.2776,0.2215
0.158,0.448,0.2055
0.105,0.2141,0.1356
0.148,0.3656,0.1202
0.148,0.3807,0.1336
0.118,0.327,0.12
0.119,0.3601,0.1886
0.103,0.3738,0.1872
0.117,0.4725,0.1645
0.129,0.2274,0.2113
0.13,0.2133,0.1376
0.12,0.2282,0.2346
0.103,0.2529,0.1376
0.149,0.4052,0.1958
0.141,0.3448,0.1016
0.117,0.4519,0.1995
0.134,0.2807,0.2309
0.12,0.3209,0.2342
0.132,0.4128,0.1147
0.132,0.223,0.1433
0.106,0.2014,0.1255
0.107,0.3005,0.1948
0.143,0.2836,0.2202
0.108,0.4536,0.208
0.155,0.48,0.1694
0.104,0.3875,0.1402
0.151,0.3478,0.2457
0.158,0.3455,0.1112
0.129,0.415,0.1232
0.153,0.3298,0.1876
0.142,0.4587,0.1631
0.116,0.2926,0.1283
0.113,0.2257,0.1952
0.105,0.3562,0.131
0.103,0.3678,0.1519
0.131,0.2821,0.1943
0.143,0.3673,0.2215
0.125,0.357,0.2214
0.146,0.3253,0.2293
0.117,0.4988,0.1451
0.142,0.2121,0.1068
0.13,0.3709,0.1662
0.12,0.3034,0.1982
0.122,0.2797,0.1882
0.132,0.236,0.1616
0.115,0.4621,0.1582
0.119,0.3684,0.1828
0.114,0.3663,0.116
0.103,0.3824,0.1972
0.11,0.3639,0.1973
0.12,0.3043,0.1995
0.138,0.4751,0.1943
0.134,0.4481,0.197
0.123,0.3109,0.1497
0.125,0.4736,0.235
0.144,0.3301,0.1877
0.133,0.3704,0.1722
0.153,0.3464,0.1515
0.157,0.292,0.1803
0.109,0.2082,0.2213
0.136,0.4532,0.1866
0.151,0.4463,0.1419
0.108,0.4356,0.133
0.101,0.4335,0.1386
0.139,0.2426,0.1931
0.148,0.4174,0.1121
0.127,0.3356,0.1781
0.145,0.472,0.1862
0.112,0.4454,0.1791
0.106,0.3523,0.1682
0.126,0.2102,0.1905
0.148,0.4371,0.1502
0.157,0.3667,0.1052
0.155,0.3657,0.1185
0.13,0.4992,0.1313
0.137,0.2934,0.227
0.141,0.2147,0.1672
0.16,0.3031,0.113
0.109,0.2469,0.1507
0.126,0.3867,0.1493
0.125,0.2023,0.1552
0.119,0.3293,0.1382
0.157,0.4103,0.1252
0.134,0.4414,0.2311
0.102,0.3313,0.1132
0.101,0.4192,0.1807
0.138,0.2285,0.2074
0.134,0.2445,0.2391
0.129,0.2489,0.1121
0.13,0.437,0.1775
0.104,0.3369,0.1066
0.139,0.4042,0.1809
0.124,0.3327,0.2268
0.136,0.4969,0.1709
0.118,0.2699,0.1346
0.113,0.4929,0.1999
0.151,0.2605,0.2337
0.144,0.3659,0.2106
0.128,0.2753,0.1951
0.113,0.2082,0.2098
0.139,0.3083,0.2094
0.114,0.393,0.2463
0.143,0.2205,0.2028
0.157,0.4181,0.1752
0.11,0.375,0.1912
0.119,0.3902,0.2008
0.154,0.2655,0.1587
0.147,0.2802,0.1146
0.122,0.4339,0.2283
0.139,0.3683,0.1011
0.142,0.3698,0.2319
0.12,0.2659,0.2062
0.159,0.4924,0.1099
0.115,0.4922,0.1309
0.14,0.2614,0.1261
0.155,0.3001,0.2136
0.101,0.4262,0.1214
0.138,0.4031,0.2358
0.149,0.3457,0.1674
0.12,0.4274,0.1171
0.117,0.2815,0.1482
0.156,0.4981,0.184
0.101,0.2711,0.1349
0.118,0.3893,0.1163
0.113,0.2316,0.1357
0.145,0.4626,0.2483
0.137,0.2127,0.1314
0.113,0.4152,0.2369
0.128,0.207,0.1932
0.148,0.4639,0.2423
0.13,0.4062,0.1847
0.156,0.4902,0.1567
0.125,0.265,0.1215
0.119,0.2347,0.1391
0.128,0.2046,0.1751
0.159,0.2934,0.2476
0.158,0.2249,0.1866
0.11,0.3056,0.1177
0.127,0.3292,0.1331
0.1,0.4475,0.2399
0.114,0.4215,0.1916
0.117,0.331,0.1854
